name,ratings,header,review,0
Cv Vineeth,4.0,Very good phone. But charger is not so good.,  Phone is very good. But charger is not up to the mark. It takes 2.5 hours toh charge from 1%  to 100%. So plz change this charger. Although performance wise ph is superb. In 15000 rs range . Ultimate ph,pos
Ravi Kumar,3.0,Serious hotspot issue.,"  When I start hotspot in this phone, and try to connect laptop to it, it fails. When I make hotspot with any other phone, my laptop connects instantly, but only with this phone's hotspot, it keeps on rotating the cursor, or says ""can't connect to this network"". I need urgent help with this otherwise I will have to get it replaced.",neg
Amazon Customer,5.0,Super Samsung Phone,  Here is my review on the new samsung m21.I'm using this smartphone from 2 months so I can give my comment to help you guys make up your decision. I categorise my review based on the following points: (a) Built Quality (b) Display (c) Camera (d) Performance (e) Software (f) Battery(A) Build quality: It's a nice looking phone with a standard build quality nothing fancy on the back. Plain standardised back side with glossy finish but very well built keeping in mind it has 6000 mah battery. It's feels quite light in hands. It's a sturdy phone and it can handle if it accidentally it drops sometime. If you want to get fully packed phone in this price range it's a good phone to buy with this build quality.(B) Display: We all know samsung make great displays so here also it's a 6.4 inch water drop notch mailed display which is amazing in this price range. I bought this phone only for its great display and cameras. I mostly watch videos on my phone and it's a great experience. Even the touch response is also very good in samsung phones. Amoled display and 6000 mah battery is a great combination.(C) Camera: Camera is it's highlight in this price range. Samsung captures very good photos with a good balance of colors and natural sharp photos. The colors in photos are not over saturated. It takes very good photos. M21 has 20 mp front cam and 48 mp back camera which takes amazing photos. Samsung live focus provide some amazing features. Samsung UI is brilliant providing u some amazing features in camera.(D) Performance: Samsung's performance is quite balanced with exynos 9611 series processor. I don't do much gaming but for occasional gaming it will not disappoint you but specifically for gaming you can check out some other products with better processors in this price range. But for day to day usage it performs good and samsung hi provides great performance with this processor. So you are getting a good camera bigger battery and sufficient powerful processor.(E) Software: Samsung UI is great no ads altogether and has great features which are really useful. You can check some videos on features for samsung UI. I like the Samsung standardised UI which is great easy to use and smooth.(F) Battery: For battery it's a 6000 mah battery so you can expect a 2 days battery life for normal user and 1 day full use for heavy users who do a lot of gaming movie and videos watching. But for battery you can give 7 star and samsung did a great work by keeping the phone light weigh also with this massive battery inbuilt. So it's a great phone in this price range. Fully packed samsung phone.,pos
Prashant,2.0,"Boycott China product, go for Indian/Non-Chinese.","  Samsung M21 is  Manufactured in India and even brand is from S.Korea. I am very happy to move my mind from ""Xiaomi/mi to Samsung"". This is not a war, lesson for China :)I have pledge to boycott all China products!Here is the review:Good phone with long battery life, the feeling of touch is amazing. Value for money.",pos
Rohit warkade,5.0,Extraordinary and Pantagruelian in this price range,  Amazon deserves the innumerable accolades for delivering this phone in this maze of lockdown.  This is ineffable service from Amazon. This is great and uncomparable phone. THANK YOU SAMSUNG..outstanding performance and extraordinary battery life..,pos
Dheeraj,5.0,far above my expectations,  the battery is too good and pubg works fine too.i reccomend not going for brands like mi realme and other chinese brandsbloatware free (adfree) one ui is even better than stock android. camera is fine too.Another thing is that dont go for the realme 6 or 6 pro for its 90 hz display because its ips lcd.amoled 60 hz is way better than that.,pos
Rachit Anjariya,5.0,Battery beast ...no compromises,  First time buying a Samsung phone and absolutely loved the experience.......the phone is 9/10 overall...The feel in the hand is really premium even with polycarbonate back...I've held glass phone and this phone doesn't feel any cheaper....Samsung didn't make any compromises with phone ...my only complain is the fingerprint scanner it takes a little swipe to unlock rather than a tap...I'm not quite used to this.....the performance in public is great too.  ...I reccomend gfx tool to achieve true 60 fps possible to GPU optimization in premium gfx tool ......the best thing about this phone is the battery ....... it's a beast and nothing can beat it in this price range....I get minimum of 8hrs of screen time in my heavy usage with the phone playing games and using social media apps.....its my new favourite phone...thx to samsung,pos
Vansh,5.0,"Battery is good , Camera is worst, screen is very good and bright, heating when u use while charging","  I was looking for a smartphone with good battery life for using it as hotspot, all other features were secondary for me. I am satisfied with the needs but I have to mention below thingsPros:Battery is good as per 5 days of usage with 30 + default google appsScreen is bright and very good to look atno lag for normal apps (im not a game fan) ConsWorst ever camera i used on a smartphone. 48MP is just the size of image, quality of what it captures is patchy and bad images. Camera quality compared to the advertisement is very bad.Heating issue when screen is on while charging.",neg
Luckveer N.,5.0,Experience of using m21,"  Perfect mobile phone with more storage space, Excellent sound quality with Dolby atmos ,extended battery life ..I tried to use full night to watch OTT web series.. morning 42% of battery life is pending.. if you keep volume less than 50% we can't hear any sound ..company should improve this .. we can't keep volume with 100% at all time... Inbuilt functionality of install 2 social apps like WhatsApp ,FB etc., my suggestion .. if you are looking for phone less 15000 with so many features. This is one of the best model to look:)",pos
wellwisher,3.0,Mic has problems,"  First when I got this phone I found it has issues with mic. Hence I placed a request for replacing the item. Second time also I faced the same issue. When I am the caller, the receiver is able to hear my voice clearly. But when I am the receiver, caller is not able to hear me properly. I need to talk louder in order to be audible. I returned the phone again. I would want Samsung to check this issue and work on it. Otherwise all the other features in this phone are value for money.",neg
Pugalenthi Palanisamy,5.0,Average phone,"  Biometrics is good i.e. fingerprint sensor and face recognition works very smooth. Phone performance is smooth , do not lag.But :-1. 6000mAh do not run for more than 24 hours in normal usage, no games, no music, song, just net crowsing over wifi.2. Camera is 48 MP but the sensors behind it make that 48mp pretty useless, the moment you zoom post taking 48mp photo (3:4) you will find out that it is not 48 mp, as pixel started splitting.3. Personally I did not like UI, so switched to Microsoft UI and that works smooth.",neg
Harshitha Ravindranath,1.0,Worst,  Batterry is verry verry very poor,neg
Cv Vineeth,4.0,Good Specs for a reasonable price.,"  The seems ok. Plastic built phone. Camera is ok. Charger and cable seems poor in quality. the packaging was so poor. thank god that the product reached home safely. only a plastic cover as available. company not including any earphone, back cover or screen guard, nothingis present. its my first with with the phone.",neg
Ravi Kumar,3.0,No return/refund for damaged product.,"  The phone doesn't even turned on and It's not getting charged also. Unfortunately there is no return or refund policy for this. If you want to return this item you have to install one smartchek app and diagnose the issue, otherwise Amazon will arrange an inspection service at your delivery address and you'll get a replacement only if the technician is convinced. Amazon is simply cheating it's customers. Never expected this kind of discourteous service from Amazon.",neg
abhishek mishra,3.0,"6GB 128GB, Good Battery good camera","  I got the delivery yesterday. My last phone was Poco F1. M21 is a good phone at this price point. as its a big battery with 15W charging capacity it will take anywhere between 2.5 to 3 hrs to charge but once charged it can easily go for 2 days for non-gamer. Camera is good at this price point.The best thing is its Samsung, which has good after service and if you take samsung care + home pickup and drop. for M21 2 years the price of care+ is Rs1349 with everything covered except theft",pos
